,order_date,pages_visited,order_id,customer_id,tshirt_category,tshirt_price,tshirt_quantity
349,2016-08-30,4,HTS-481306-0006,481306,Black T-Shirt M,19.0,1
350,2016-10-30,10,HTS-403510-0001,403510,Hoodie,23.0,1
351,2014-09-03,8,HTS-971597-0001,971597,Black T-Shirt M,19.0,1
352,2016-06-10,11,HTS-043492-0003,043492,White T-Shirt M,20.0,2
353,2015-12-19,8,HTS-lj9q1g-0001,lj9q1g,White T-Shirt F,18.0,1
354,2014-12-08,8,HTS-157425-0002,157425,White T-Shirt M,20.0,2
355,2015-12-01,16,HTS-x6qc1d-0001,x6qc1d,Black T-Shirt F,17.5,1
356,2016-03-17,7,HTS-812419-0003,812419,Hoodie,23.0,2
357,2015-08-20,12,HTS-0dw77z-0001,0dw77z,White T-Shirt M,20.0,2
358,2016-10-27,15,HTS-560960-0001,560960,Hoodie,23.0,1
359,2015-07-03,14,HTS-380538-0003,380538,White T-Shirt F,18.0,2
360,2014-07-22,14,HTS-362544-0002,362544,White T-Shirt M,20.0,1
361,2017-01-20,7,HTS-ol2hiq-0003,ol2hiq,Black T-Shirt M,19.0,2
362,2016-11-29,7,HTS-398958-0005,398958,White T-Shirt M,20.0,1
363,2015-09-17,7,HTS-994126-0002,994126,White T-Shirt F,18.0,1
364,2015-12-18,5,HTS-8pemkt-0001,8pemkt,Black T-Shirt F,17.5,1
365,2014-10-08,9,HTS-594313-0001,594313,White T-Shirt M,20.0,3
366,2017-01-11,4,HTS-223374-0001,223374,Tennis Shirt,24.0,1
367,2016-12-31,10,HTS-w99by7-0003,w99by7,White T-Shirt F,18.0,2
368,2016-08-05,17,HTS-988653-0002,988653,Hoodie,23.0,1
369,2016-07-06,6,HTS-463199-0006,463199,Black T-Shirt F,17.5,1
370,2016-11-09,7,HTS-5tuc61-0003,5tuc61,White T-Shirt F,18.0,4
371,2015-07-18,12,HTS-450838-0002,450838,Hoodie,23.0,1
372,2016-10-22,13,HTS-1w6ahu-0001,1w6ahu,Hoodie,23.0,1
373,2014-12-12,18,HTS-823834-0001,823834,Hoodie,23.0,3
374,2013-08-29,9,HTS-253896-0001,253896,Tennis Shirt,24.0,1
375,2016-09-20,8,HTS-039772-0005,039772,Black T-Shirt M,19.0,3
376,2013-05-29,14,HTS-006555-0001,006555,Hoodie,23.0,3
377,2014-11-23,15,HTS-235709-0002,235709,Black T-Shirt M,19.0,2
378,2014-10-01,13,HTS-754349-0001,754349,Hoodie,23.0,2
379,2015-08-08,10,HTS-fyxrw6-0001,fyxrw6,Black T-Shirt M,19.0,1
380,2016-01-18,12,HTS-564918-0003,564918,Black T-Shirt M,19.0,1
381,2016-04-07,5,HTS-929474-0006,929474,Tennis Shirt,24.0,2
382,2016-07-18,8,HTS-095834-0004,095834,White T-Shirt M,20.0,3
383,2015-06-24,7,HTS-307845-0005,307845,Hoodie,23.0,3
384,2015-01-01,5,HTS-763390-0003,763390,Tennis Shirt,24.0,5
385,2016-04-10,11,HTS-235445-0002,235445,White T-Shirt F,18.0,2
386,2014-06-17,13,HTS-549066-0001,549066,White T-Shirt F,18.0,1
387,2016-11-20,9,HTS-h7z848-0002,h7z848,White T-Shirt M,20.0,23
388,2017-04-05,11,HTS-462291-0005,462291,Hoodie,23.0,2
389,2015-06-22,6,HTS-555007-0003,555007,White T-Shirt M,20.0,1
390,2015-07-12,15,HTS-90kvx6-0001,90kvx6,Hoodie,23.0,6
391,2017-03-15,9,HTS-465628-0005,465628,Black T-Shirt F,17.5,1
392,2016-05-12,15,HTS-011451-0002,011451,White T-Shirt M,20.0,4
393,2016-09-21,10,HTS-699893-0003,699893,White T-Shirt M,20.0,2
394,2015-12-04,6,HTS-513913-0007,513913,Black T-Shirt F,17.5,4
395,2015-07-16,9,HTS-229727-0001,229727,White T-Shirt M,20.0,3
396,2017-04-02,20,HTS-57q9w1-0001,57q9w1,Hoodie,23.0,1
397,2016-02-10,13,HTS-373544-0001,373544,White T-Shirt F,18.0,1
398,2015-10-05,13,HTS-j3mhc3-0001,j3mhc3,Black T-Shirt M,19.0,1
399,2016-01-09,15,HTS-8s2p9o-0001,8s2p9o,Black T-Shirt M,19.0,1
400,2016-02-13,9,HTS-06uula-0001,06uula,White T-Shirt F,18.0,12
401,2014-12-06,9,HTS-824401-0002,824401,Black T-Shirt M,19.0,14
402,2016-05-17,7,HTS-842421-0001,842421,Black T-Shirt M,19.0,1
403,2013-05-12,13,HTS-495783-0001,495783,Hoodie,23.0,2
404,2013-12-31,7,HTS-865779-0001,865779,White T-Shirt M,20.0,14
405,2015-03-20,13,HTS-881591-0002,881591,White T-Shirt F,18.0,3
406,2015-12-20,5,HTS-132539-0003,132539,White T-Shirt M,20.0,1
407,2014-07-03,8,HTS-162355-0001,162355,Hoodie,23.0,1
408,2014-03-05,9,HTS-141973-0002,141973,Black T-Shirt M,19.0,1
409,2015-08-08,10,HTS-e3aymf-0001,e3aymf,White T-Shirt M,20.0,3
410,2013-09-18,13,HTS-212264-0001,212264,Black T-Shirt M,19.0,1
411,2015-07-21,14,HTS-997668-0002,997668,Black T-Shirt M,19.0,1
412,2015-06-03,12,HTS-508421-0003,508421,Black T-Shirt M,19.0,1
413,2016-07-03,9,HTS-447687-0004,447687,White T-Shirt F,18.0,3
414,2016-03-25,8,HTS-338990-0004,338990,Black T-Shirt M,19.0,2
415,2017-03-24,8,HTS-ocd5i4-0002,ocd5i4,White T-Shirt M,20.0,2
416,2014-07-24,11,HTS-307395-0001,307395,Hoodie,23.0,1
417,2014-10-15,12,HTS-767446-0002,767446,Black T-Shirt M,19.0,2
418,2015-05-10,9,HTS-slos98-0001,slos98,White T-Shirt M,20.0,1
419,2016-03-08,13,HTS-ipdfbi-0001,ipdfbi,Tennis Shirt,24.0,1
420,2014-10-24,14,HTS-950749-0001,950749,White T-Shirt F,18.0,1
421,2016-07-03,8,HTS-9hr6gv-0002,9hr6gv,Black T-Shirt M,19.0,4
422,2015-04-12,5,HTS-780059-0002,780059,Tennis Shirt,24.0,3
423,2014-10-01,13,HTS-287715-0001,287715,White T-Shirt F,18.0,2
424,2016-12-12,8,HTS-072248-0005,072248,White T-Shirt M,20.0,2
425,2014-05-15,7,HTS-644789-0002,644789,Hoodie,23.0,1
426,2016-06-18,6,HTS-ogb076-0003,ogb076,Black T-Shirt F,17.5,4
427,2016-09-14,2,HTS-999768-0006,999768,Black T-Shirt F,17.5,2
428,2015-06-15,12,HTS-384895-0002,384895,White T-Shirt M,20.0,2
429,2016-12-01,8,HTS-411750-0003,411750,Black T-Shirt M,19.0,4
430,2016-01-08,13,HTS-476428-0001,476428,Hoodie,23.0,1
431,2014-05-19,10,HTS-608163-0002,608163,White T-Shirt M,20.0,2
432,2014-05-26,16,HTS-374071-0001,374071,Black T-Shirt M,19.0,2
433,2015-08-25,9,HTS-jlex71-0001,jlex71,Black T-Shirt M,19.0,1
434,2015-08-27,18,HTS-2we6c5-0001,2we6c5,White T-Shirt M,20.0,1
435,2015-11-16,13,HTS-wpsjsc-0001,wpsjsc,White T-Shirt F,18.0,1
436,2015-03-08,14,HTS-858797-0002,858797,Black T-Shirt F,17.5,2
437,2016-04-05,18,HTS-2fehzk-0002,2fehzk,Black T-Shirt F,17.5,1
438,2016-06-24,7,HTS-703291-0006,703291,Black T-Shirt F,17.5,1
439,2016-08-16,13,HTS-7la7jx-0002,7la7jx,Black T-Shirt M,19.0,1
440,2014-08-26,13,HTS-630729-0001,630729,White T-Shirt M,20.0,6
441,2016-04-27,5,HTS-179949-0004,179949,Black T-Shirt F,17.5,4
442,2015-08-13,10,HTS-239847-0002,239847,Black T-Shirt M,19.0,4
443,2016-04-29,10,HTS-509015-0003,509015,Hoodie,23.0,1
444,2016-05-07,2,HTS-769178-0006,769178,White T-Shirt M,20.0,4
445,2017-01-02,10,HTS-904850-0005,904850,Hoodie,23.0,4
446,2015-11-08,16,HTS-351542-0003,351542,White T-Shirt M,20.0,4
447,2015-10-31,4,HTS-647224-0005,647224,Hoodie,23.0,5
448,2016-03-30,14,HTS-oyz6js-0001,oyz6js,Black T-Shirt M,19.0,21
449,2015-08-03,13,HTS-944974-0004,944974,Black T-Shirt M,19.0,1
450,2016-06-22,6,HTS-r99bbv-0001,r99bbv,White T-Shirt M,20.0,2
451,2013-08-02,11,HTS-391576-0001,391576,White T-Shirt M,20.0,2
452,2017-03-08,13,HTS-516384-0001,516384,Black T-Shirt M,19.0,1
453,2016-09-14,12,HTS-353613-0003,353613,Black T-Shirt F,17.5,1
454,2014-11-08,14,HTS-096485-0004,096485,Black T-Shirt M,19.0,1
455,2015-05-10,13,HTS-989613-0003,989613,White T-Shirt M,20.0,3
456,2016-09-11,9,HTS-shr96p-0003,shr96p,Black T-Shirt F,17.5,4
457,2016-05-29,6,HTS-119549-0005,119549,Tennis Shirt,24.0,6
458,2016-05-03,23,HTS-zcnw13-0001,zcnw13,Black T-Shirt F,17.5,1
459,2016-01-17,9,HTS-567272-0002,567272,Black T-Shirt M,19.0,2
460,2015-06-23,9,HTS-230991-0003,230991,White T-Shirt M,20.0,1
461,2016-04-15,7,HTS-620902-0003,620902,Hoodie,23.0,15
462,2015-09-27,10,HTS-g3zgm3-0001,g3zgm3,White T-Shirt M,20.0,3
463,2016-03-18,5,HTS-737699-0004,737699,Black T-Shirt F,17.5,1
464,2016-02-29,10,HTS-538427-0004,538427,White T-Shirt M,20.0,1
465,2015-01-12,12,HTS-675221-0003,675221,White T-Shirt M,20.0,3
466,2015-07-24,9,HTS-854272-0002,854272,White T-Shirt M,20.0,5
467,2016-12-23,11,HTS-956054-0003,956054,Hoodie,23.0,2
468,2015-03-05,9,HTS-195740-0001,195740,Black T-Shirt M,19.0,1
469,2016-06-23,11,HTS-319415-0001,319415,Black T-Shirt M,19.0,1
470,2017-01-28,5,HTS-389821-0005,389821,Black T-Shirt M,19.0,2
471,2014-09-09,11,HTS-297749-0003,297749,Tennis Shirt,24.0,1
472,2015-10-26,12,HTS-893750-0001,893750,White T-Shirt M,20.0,1
473,2017-02-07,14,HTS-943096-0001,943096,White T-Shirt M,20.0,1
474,2016-03-06,16,HTS-oxeyan-0001,oxeyan,Black T-Shirt F,17.5,1
475,2016-01-15,9,HTS-ww6338-0001,ww6338,Tennis Shirt,24.0,1
476,2016-12-23,5,HTS-fgscan-0002,fgscan,Black T-Shirt M,19.0,2
477,2014-08-13,15,HTS-095323-0001,095323,White T-Shirt F,18.0,3
478,2014-09-22,10,HTS-499468-0002,499468,Hoodie,23.0,1
479,2015-12-16,4,HTS-831499-0005,831499,Hoodie,23.0,5
480,2013-09-13,5,HTS-219098-0001,219098,White T-Shirt F,18.0,3
481,2016-07-09,7,HTS-yq27m3-0001,yq27m3,Hoodie,23.0,1
482,2014-06-05,17,HTS-644397-0002,644397,Hoodie,23.0,5
483,2013-11-28,12,HTS-504398-0001,504398,Black T-Shirt F,17.5,1
484,2017-02-25,15,HTS-264999-0001,264999,White T-Shirt M,20.0,1
485,2016-08-17,10,HTS-244624-0001,244624,White T-Shirt M,20.0,1
486,2014-02-25,7,HTS-051687-0002,051687,Black T-Shirt M,19.0,3
487,2013-08-30,6,HTS-311009-0001,311009,Hoodie,23.0,1
488,2016-10-27,7,HTS-378193-0007,378193,White T-Shirt M,20.0,4
489,2014-06-15,9,HTS-582275-0002,582275,Black T-Shirt F,17.5,1
490,2014-11-11,10,HTS-820255-0002,820255,Tennis Shirt,24.0,1
491,2016-05-06,12,HTS-728662-0002,728662,White T-Shirt M,20.0,1
492,2015-12-23,7,HTS-z4oest-0001,z4oest,White T-Shirt F,18.0,3
493,2016-06-16,12,HTS-z47gq1-0002,z47gq1,White T-Shirt F,18.0,2
494,2014-04-03,14,HTS-370953-0002,370953,White T-Shirt M,20.0,4
495,2015-10-27,12,HTS-xme06f-0001,xme06f,White T-Shirt M,20.0,1
496,2013-06-03,12,HTS-463648-0001,463648,Black T-Shirt M,19.0,2
497,2017-01-27,2,HTS-463648-0009,463648,Hoodie,23.0,4
498,2016-10-04,11,HTS-261378-0003,261378,White T-Shirt M,20.0,11
499,2014-10-28,9,HTS-247912-0002,247912,Tennis Shirt,24.0,1
500,2014-12-28,8,HTS-765518-0002,765518,Black T-Shirt F,17.5,1
501,2014-06-17,14,HTS-640788-0001,640788,Hoodie,23.0,1
502,2016-11-19,5,HTS-209257-0006,209257,White T-Shirt M,20.0,4
503,2016-05-14,10,HTS-321640-0004,321640,Black T-Shirt F,17.5,4
504,2014-12-14,11,HTS-298256-0001,298256,White T-Shirt M,20.0,4
505,2016-04-26,15,HTS-x3eczj-0003,x3eczj,Black T-Shirt M,19.0,2
506,2016-01-03,13,HTS-m2oj28-0001,m2oj28,Black T-Shirt M,19.0,1
507,2016-11-20,14,HTS-930118-0002,930118,White T-Shirt F,18.0,1
508,2015-01-13,18,HTS-492482-0002,492482,White T-Shirt M,20.0,5
509,2016-01-20,20,HTS-641021-0001,641021,White T-Shirt M,20.0,1
510,2016-09-14,10,HTS-amao1i-0001,amao1i,White T-Shirt M,20.0,1
511,2015-05-22,7,HTS-s69qrl-0001,s69qrl,White T-Shirt M,20.0,5
512,2015-09-11,11,HTS-qfte20-0001,qfte20,White T-Shirt F,18.0,2
513,2015-06-01,12,HTS-503916-0002,503916,Black T-Shirt F,17.5,1
514,2016-12-27,10,HTS-p17fg5-0002,p17fg5,Hoodie,23.0,1
515,2016-10-25,10,HTS-gdv28j-0003,gdv28j,Black T-Shirt M,19.0,3
516,2016-08-18,9,HTS-stslim-0002,stslim,White T-Shirt M,20.0,4
517,2017-04-09,10,HTS-000440-0005,000440,Hoodie,23.0,4
518,2015-11-20,8,HTS-385819-0004,385819,Hoodie,23.0,4
519,2016-04-05,7,HTS-856910-0003,856910,Hoodie,23.0,5
520,2016-12-13,9,HTS-029672-0003,029672,Hoodie,23.0,6
521,2014-12-30,3,HTS-105603-0002,105603,White T-Shirt F,18.0,2
522,2013-12-04,8,HTS-903534-0001,903534,Hoodie,23.0,3
523,2017-01-19,9,HTS-386286-0003,386286,Hoodie,23.0,2
524,2014-08-26,12,HTS-321340-0002,321340,Black T-Shirt F,17.5,1
525,2016-12-06,7,HTS-291714-0005,291714,White T-Shirt M,20.0,3
526,2017-03-07,8,HTS-063450-0003,063450,Black T-Shirt F,17.5,3
527,2014-06-02,10,HTS-620122-0001,620122,White T-Shirt F,18.0,1
528,2016-04-21,8,HTS-660129-0004,660129,White T-Shirt M,20.0,3
529,2016-05-15,11,HTS-xlvg3w-0002,xlvg3w,Hoodie,23.0,1
530,2017-01-15,13,HTS-x5t3l2-0001,x5t3l2,Tennis Shirt,24.0,1
531,2016-04-08,16,HTS-684241-0001,684241,White T-Shirt M,20.0,1
532,2014-09-23,10,HTS-169019-0001,169019,White T-Shirt M,20.0,1
533,2016-08-05,8,HTS-147399-0005,147399,White T-Shirt M,20.0,1
534,2015-09-12,7,HTS-330538-0002,330538,Hoodie,23.0,1
535,2016-08-01,9,HTS-awe6d5-0003,awe6d5,Black T-Shirt F,17.5,1
536,2014-10-03,18,HTS-155476-0001,155476,White T-Shirt F,18.0,1
537,2017-02-04,4,HTS-741181-0007,741181,Black T-Shirt F,17.5,3
538,2017-04-01,11,HTS-402384-0004,402384,Black T-Shirt F,17.5,2
539,2014-09-10,19,HTS-743360-0002,743360,White T-Shirt M,20.0,4
540,2014-12-06,11,HTS-310260-0001,310260,White T-Shirt M,20.0,1
541,2015-03-10,15,HTS-848011-0001,848011,Black T-Shirt M,19.0,1
542,2016-08-28,15,HTS-yxyau6-0002,yxyau6,Hoodie,23.0,1
543,2016-06-29,5,HTS-639398-0007,639398,White T-Shirt F,18.0,1
544,2015-02-25,9,HTS-907153-0003,907153,White T-Shirt M,20.0,5
545,2015-12-06,11,HTS-672273-0001,672273,Tennis Shirt,24.0,1
546,2016-04-22,9,HTS-145131-0004,145131,Black T-Shirt F,17.5,3
547,2015-12-25,12,HTS-7gazhu-0001,7gazhu,White T-Shirt M,20.0,1
548,2016-10-25,11,HTS-712989-0005,712989,White T-Shirt F,18.0,4
549,2015-11-14,15,HTS-xmkbl1-0001,xmkbl1,White T-Shirt F,18.0,1
550,2016-02-12,11,HTS-626018-0002,626018,Hoodie,23.0,1
551,2015-10-25,17,HTS-029923-0001,029923,Hoodie,23.0,1
552,2016-07-17,7,HTS-474521-0004,474521,White T-Shirt M,20.0,4
553,2013-12-25,8,HTS-188093-0001,188093,White T-Shirt F,18.0,1
554,2013-10-14,12,HTS-850438-0001,850438,White T-Shirt M,20.0,1
555,2015-04-23,13,HTS-774534-0001,774534,Hoodie,23.0,1
556,2015-10-22,9,HTS-7hs4tl-0001,7hs4tl,Black T-Shirt M,19.0,2
557,2014-08-18,10,HTS-251739-0001,251739,White T-Shirt F,18.0,1
558,2015-12-31,13,HTS-uxmi02-0001,uxmi02,Hoodie,23.0,1
559,2014-12-30,10,HTS-278145-0001,278145,Black T-Shirt F,17.5,1
560,2016-01-23,7,HTS-vroixm-0001,vroixm,Hoodie,23.0,1
561,2016-01-10,5,HTS-698947-0003,698947,Black T-Shirt M,19.0,3
562,2013-12-27,14,HTS-306782-0001,306782,Tennis Shirt,24.0,1
563,2015-12-04,14,HTS-913820-0002,913820,Black T-Shirt M,19.0,14
564,2016-10-18,6,HTS-723457-0004,723457,White T-Shirt F,18.0,4
565,2015-09-11,8,HTS-864415-0002,864415,Hoodie,23.0,2
566,2015-09-26,10,HTS-414292-0004,414292,Tennis Shirt,24.0,1
567,2015-03-11,5,HTS-262557-0001,262557,White T-Shirt M,20.0,1
568,2017-02-07,6,HTS-579019-0004,579019,Black T-Shirt F,17.5,1
569,2015-08-31,14,HTS-416522-0001,416522,White T-Shirt M,20.0,1
570,2015-07-29,14,HTS-863517-0003,863517,White T-Shirt M,20.0,2
571,2015-08-24,5,HTS-283173-0003,283173,White T-Shirt F,18.0,3
572,2017-02-07,13,HTS-m76utx-0003,m76utx,White T-Shirt F,18.0,7
573,2017-01-09,16,HTS-648670-0004,648670,Hoodie,23.0,1
574,2013-05-11,16,HTS-344825-0001,344825,Black T-Shirt M,19.0,1
575,2013-09-05,13,HTS-779834-0001,779834,White T-Shirt F,18.0,1
576,2015-07-31,12,HTS-923895-0002,923895,Tennis Shirt,24.0,1
577,2015-01-05,14,HTS-425846-0001,425846,Tennis Shirt,24.0,1
578,2015-11-06,15,HTS-nqtv4o-0001,nqtv4o,Black T-Shirt M,19.0,1
579,2014-09-13,12,HTS-861421-0001,861421,Black T-Shirt F,17.5,2
580,2016-08-04,9,HTS-isd92x-0002,isd92x,Hoodie,23.0,4
581,2015-07-24,6,HTS-402426-0003,402426,Hoodie,23.0,3
582,2015-04-29,8,HTS-879023-0002,879023,White T-Shirt M,20.0,1
583,2016-09-25,7,HTS-816970-0003,816970,Black T-Shirt M,19.0,2
584,2016-10-06,9,HTS-405275-0003,405275,White T-Shirt F,18.0,1
585,2017-03-18,10,HTS-432206-0004,432206,Hoodie,23.0,2
586,2014-01-01,7,HTS-181498-0002,181498,White T-Shirt F,18.0,5
587,2015-03-19,7,HTS-889910-0002,889910,White T-Shirt M,20.0,2
588,2016-08-04,9,HTS-c157nw-0001,c157nw,Black T-Shirt M,19.0,1
589,2016-05-05,11,HTS-bcc4ra-0002,bcc4ra,White T-Shirt M,20.0,3
590,2017-01-13,15,HTS-o55m00-0001,o55m00,Black T-Shirt F,17.5,1
591,2016-04-19,8,HTS-760197-0002,760197,White T-Shirt F,18.0,1
592,2015-05-10,12,HTS-971415-0002,971415,White T-Shirt M,20.0,1
593,2015-11-06,13,HTS-euzk73-0001,euzk73,Black T-Shirt F,17.5,1
594,2017-01-25,18,HTS-maa1zk-0002,maa1zk,Hoodie,23.0,1
595,2013-10-24,10,HTS-625460-0001,625460,White T-Shirt M,20.0,1
596,2013-12-18,10,HTS-991968-0001,991968,Tennis Shirt,24.0,1
597,2017-01-27,12,HTS-niatjf-0001,niatjf,White T-Shirt M,20.0,1
598,2016-02-19,12,HTS-437538-0002,437538,White T-Shirt M,20.0,1
599,2017-03-02,9,HTS-978069-0002,978069,Black T-Shirt M,19.0,1
600,2016-02-28,11,HTS-437623-0003,437623,Tennis Shirt,24.0,1
601,2015-08-24,6,HTS-5rem3f-0001,5rem3f,Tennis Shirt,24.0,4
602,2014-01-07,12,HTS-961942-0001,961942,Black T-Shirt F,17.5,3
603,2015-05-03,16,HTS-038811-0003,038811,Black T-Shirt M,19.0,3
604,2015-02-16,18,HTS-512327-0003,512327,Black T-Shirt M,19.0,1
605,2015-03-25,12,HTS-665738-0002,665738,Black T-Shirt M,19.0,1
606,2015-10-15,14,HTS-761298-0003,761298,White T-Shirt F,18.0,1
607,2016-04-23,5,HTS-286745-0005,286745,Black T-Shirt M,19.0,2
608,2014-11-29,13,HTS-936642-0001,936642,Hoodie,23.0,1
609,2017-03-26,8,HTS-704302-0006,704302,Hoodie,23.0,8
610,2017-02-28,6,HTS-291678-0004,291678,Black T-Shirt F,17.5,3
611,2015-02-10,15,HTS-544298-0001,544298,Hoodie,23.0,18
612,2015-11-26,3,HTS-615883-0003,615883,Black T-Shirt M,19.0,4
613,2016-03-16,6,HTS-770929-0003,770929,Tennis Shirt,24.0,1
614,2014-10-13,7,HTS-862843-0002,862843,Black T-Shirt F,17.5,1
615,2015-09-19,8,HTS-uzn6cz-0001,uzn6cz,Black T-Shirt M,19.0,1
616,2014-12-25,12,HTS-526620-0001,526620,Tennis Shirt,24.0,21
617,2013-10-02,11,HTS-061334-0001,061334,White T-Shirt M,20.0,6
618,2015-11-24,8,HTS-43oogr-0001,43oogr,Hoodie,23.0,1
619,2017-03-11,9,HTS-lmkjxd-0004,lmkjxd,Hoodie,23.0,4
620,2015-01-25,14,HTS-495742-0002,495742,Black T-Shirt F,17.5,1
621,2015-02-12,7,HTS-234899-0002,234899,Black T-Shirt M,19.0,1
622,2015-02-24,12,HTS-245914-0002,245914,Black T-Shirt M,19.0,3
623,2016-07-07,4,HTS-153219-0004,153219,Black T-Shirt F,17.5,16
624,2014-03-27,14,HTS-516086-0002,516086,White T-Shirt F,18.0,1
625,2016-08-14,10,HTS-658790-0001,658790,White T-Shirt M,20.0,1
626,2015-09-30,15,HTS-801664-0001,801664,Hoodie,23.0,4
627,2017-01-03,13,HTS-158068-0005,158068,Hoodie,23.0,2
628,2015-12-27,7,HTS-gu5wmt-0001,gu5wmt,Hoodie,23.0,1
629,2016-06-28,12,HTS-967223-0003,967223,Hoodie,23.0,3
630,2016-01-05,9,HTS-503613-0002,503613,Hoodie,23.0,5
631,2016-08-05,23,HTS-266858-0004,266858,White T-Shirt M,20.0,1
632,2014-04-27,9,HTS-280933-0002,280933,Hoodie,23.0,1
633,2017-02-21,8,HTS-6jr6yk-0001,6jr6yk,Black T-Shirt F,17.5,1
634,2015-10-05,13,HTS-750232-0002,750232,White T-Shirt M,20.0,1
635,2016-04-26,10,HTS-391214-0003,391214,Black T-Shirt M,19.0,1
636,2016-07-27,10,HTS-518406-0003,518406,Tennis Shirt,24.0,21
637,2014-05-12,12,HTS-909158-0002,909158,Hoodie,23.0,1
638,2017-01-23,6,HTS-998938-0005,998938,Hoodie,23.0,13
639,2015-08-29,15,HTS-tcozr6-0001,tcozr6,White T-Shirt M,20.0,4
640,2015-10-09,11,HTS-083626-0001,083626,Black T-Shirt M,19.0,1
641,2015-10-05,14,HTS-f1tvsv-0001,f1tvsv,Black T-Shirt F,17.5,7
642,2013-10-28,6,HTS-119096-0001,119096,Black T-Shirt M,19.0,1
643,2014-02-03,11,HTS-209512-0002,209512,Black T-Shirt F,17.5,3
644,2014-02-07,11,HTS-464468-0002,464468,White T-Shirt F,18.0,6
645,2013-12-02,12,HTS-089107-0001,089107,Hoodie,23.0,1
646,2015-06-10,12,HTS-328377-0003,328377,Black T-Shirt M,19.0,3
647,2015-06-22,17,HTS-780191-0001,780191,Black T-Shirt M,19.0,1
648,2015-09-23,9,HTS-408082-0003,408082,White T-Shirt M,20.0,2
649,2016-01-20,12,HTS-008885-0004,008885,Black T-Shirt M,19.0,4
650,2016-11-26,13,HTS-507991-0006,507991,Black T-Shirt F,17.5,1
651,2014-08-28,12,HTS-143565-0001,143565,Hoodie,23.0,1
652,2016-07-16,8,HTS-634913-0004,634913,White T-Shirt F,18.0,3
653,2013-07-08,18,HTS-909623-0001,909623,Tennis Shirt,24.0,1
654,2016-11-07,9,HTS-4izr1z-0003,4izr1z,Black T-Shirt F,17.5,4
655,2015-03-21,12,HTS-275595-0001,275595,White T-Shirt F,18.0,1
656,2016-10-09,11,HTS-5tmksn-0001,5tmksn,White T-Shirt F,18.0,1
657,2015-08-18,15,HTS-086531-0002,086531,Tennis Shirt,24.0,1
658,2014-09-13,8,HTS-431630-0002,431630,Hoodie,23.0,1
659,2014-08-26,10,HTS-771626-0001,771626,Hoodie,23.0,2
660,2015-08-07,10,HTS-756123-0004,756123,Tennis Shirt,24.0,1
661,2016-04-06,8,HTS-527480-0004,527480,White T-Shirt M,20.0,1
662,2014-11-12,13,HTS-276704-0001,276704,Black T-Shirt M,19.0,3
663,2015-10-19,9,HTS-368695-0007,368695,White T-Shirt M,20.0,1
664,2017-01-10,15,HTS-f5ri73-0003,f5ri73,Tennis Shirt,24.0,1
665,2015-09-26,15,HTS-398286-0002,398286,Hoodie,23.0,2
666,2013-10-28,12,HTS-621270-0001,621270,Tennis Shirt,24.0,2
667,2014-09-17,7,HTS-349274-0001,349274,Hoodie,23.0,1
668,2013-08-04,11,HTS-385698-0001,385698,Black T-Shirt M,19.0,1
669,2015-06-30,20,HTS-0mji2e-0001,0mji2e,Black T-Shirt M,19.0,1
670,2016-08-24,8,HTS-874427-0006,874427,Hoodie,23.0,3
671,2015-04-07,13,HTS-906624-0001,906624,Tennis Shirt,24.0,1
672,2015-08-27,8,HTS-800242-0002,800242,Black T-Shirt M,19.0,2
673,2013-09-17,10,HTS-596136-0001,596136,Black T-Shirt M,19.0,1
674,2016-08-19,15,HTS-362990-0003,362990,White T-Shirt F,18.0,4
675,2014-08-14,10,HTS-648887-0003,648887,Hoodie,23.0,1
676,2017-02-14,9,HTS-8uonpr-0003,8uonpr,White T-Shirt F,18.0,9
677,2016-12-19,11,HTS-a7fugf-0002,a7fugf,White T-Shirt M,20.0,1
678,2015-10-25,13,HTS-707157-0001,707157,Black T-Shirt M,19.0,1
679,2013-07-08,12,HTS-014190-0001,014190,White T-Shirt M,20.0,1
680,2016-09-21,12,HTS-626078-0004,626078,Hoodie,23.0,2
681,2014-09-24,8,HTS-282899-0003,282899,Tennis Shirt,24.0,4
682,2017-03-23,9,HTS-4uhryg-0001,4uhryg,Black T-Shirt F,17.5,1
683,2017-03-15,7,HTS-803159-0004,803159,Hoodie,23.0,1
684,2016-10-16,9,HTS-708s8h-0002,708s8h,White T-Shirt F,18.0,1
685,2015-07-05,8,HTS-311824-0002,311824,White T-Shirt M,20.0,1
686,2016-01-06,9,HTS-852327-0001,852327,Hoodie,23.0,1
687,2016-10-08,11,HTS-139766-0003,139766,White T-Shirt M,20.0,2
688,2015-04-19,9,HTS-157754-0004,157754,Hoodie,23.0,1
689,2016-05-18,10,HTS-280740-0005,280740,Hoodie,23.0,1
690,2016-08-18,13,HTS-715742-0005,715742,White T-Shirt F,18.0,3
691,2016-09-28,8,HTS-636084-0003,636084,White T-Shirt M,20.0,17
692,2016-07-19,17,HTS-wy37pl-0001,wy37pl,White T-Shirt F,18.0,2
693,2015-10-02,12,HTS-266832-0001,266832,White T-Shirt M,20.0,1
694,2017-01-28,7,HTS-g6m6bm-0002,g6m6bm,White T-Shirt F,18.0,2
695,2014-01-16,12,HTS-024475-0001,024475,Hoodie,23.0,20
696,2016-12-05,12,HTS-ebqn8g-0002,ebqn8g,White T-Shirt M,20.0,1
